ea5fcc,127.0.0.1,GET,http://127.0.0.1:8000/,1585698059,,200
3927d8,127.0.0.1,POST,http://127.0.0.1:8000/,1585698065,,302
09eac1,127.0.0.1,GET,http://127.0.0.1:8000/home/home,1585698066,,200
7e853e,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.css,1585698067,e34c70,404
e34c70,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.css,1585698067,,404
d96923,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1585698069,db6ac5,404
db6ac5,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1585698069,,404
d4cbc6,127.0.0.1,GET,http://127.0.0.1:8000/home/assets/service-worker.js,1585698070,b65eef,404
b65eef,127.0.0.1,GET,http://127.0.0.1:8000/home/assets/service-worker.js,1585698070,,404
bbc879,127.0.0.1,GET,http://127.0.0.1:8000/,1585701240,,200
595362,127.0.0.1,POST,http://127.0.0.1:8000/,1585701244,,302
7e3ebc,127.0.0.1,GET,http://127.0.0.1:8000/home/home,1585701244,,200
dd2391,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.css,1585701245,6ee075,404
6ee075,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.css,1585701245,,404
0e4dec,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1585701247,0f8f30,404
0f8f30,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1585701247,,404
84b7ff,127.0.0.1,GET,http://127.0.0.1:8000/home/assets/service-worker.js,1585701248,e21671,404
e21671,127.0.0.1,GET,http://127.0.0.1:8000/home/assets/service-worker.js,1585701248,,404
c962a3,127.0.0.1,GET,http://127.0.0.1:8000/,1585701305,,200
26fa6f,127.0.0.1,POST,http://127.0.0.1:8000/,1585701309,,302
fd00cb,127.0.0.1,GET,http://127.0.0.1:8000/home/home,1585701310,,200
f72c7c,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.css,1585701311,1c3015,404
1c3015,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.css,1585701311,,404
80544c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1585701312,b1777a,404
b1777a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1585701313,,404
bd2dcd,127.0.0.1,GET,http://127.0.0.1:8000/home/assets/service-worker.js,1585701314,53c30a,404
53c30a,127.0.0.1,GET,http://127.0.0.1:8000/home/assets/service-worker.js,1585701314,,404
